date,time,sku,quantity,discount,sale
2010/11/01,10:23:04,4000,5,0.02,24.24
2010/11/01,11:35:21,4005,3,0.15,2.95
2010/11/01,12:10:00,4003,8,0.02,16.00
2010/11/01,13:34:57,4002,9,0.02,20.77
2010/11/01,13:54:57,4001,4,0.00,2.51
2010/11/01,16:42:46,4000,2,0.00,9.89
2010/11/01,20:10:20,4000,3,0.15,12.61
2010/11/01,20:40:20,4004,3,0.08,3.19
2010/11/02,10:23:04,4000,1,0.05,4.70
2010/11/02,11:35:21,4001,6,0.03,3.66
2010/11/02,12:10:00,4002,3,0.12,6.22
2010/11/02,13:34:57,4001,8,0.04,4.82
2010/11/02,13:54:57,4000,2,0.06,9.30
2010/11/02,16:42:46,4000,6,0.06,27.90
2010/11/02,20:10:20,4004,2,0.05,2.19
2010/11/02,20:40:20,4005,7,0.04,7.76
2010/11/03,10:23:04,4005,8,0.03,8.96
2010/11/03,13:34:57,4003,7,0.13,12.43
2010/11/03,11:35:21,4002,6,0.05,13.42
2010/11/03,12:10:00,4001,2,0.03,1.22
2010/11/03,13:54:57,4000,6,0.12,26.12
2010/11/03,16:42:46,4000,2,0.01,9.79
2010/11/03,20:10:20,4005,2,0.04,2.22
2010/11/03,20:40:20,4000,4,0.11,17.61
2010/11/04,10:23:04,4000,1,0.07,4.60
2010/11/04,11:35:21,4003,8,0.03,15.84
2010/11/04,12:10:00,4003,8,0.01,16.17
2010/11/04,13:34:57,4001,10,0.12,5.53
2010/11/04,13:54:57,4000,6,0.11,26.41
2010/11/04,16:42:46,4000,1,0.04,4.75
2010/11/04,20:10:20,4004,9,0.14,8.94
2010/11/04,20:40:20,4000,1,0.05,4.70
2010/11/05,10:23:04,4005,7,0.01,8.00
2010/11/05,11:35:21,4003,7,0.06,13.43
2010/11/05,12:10:00,4002,10,0.11,20.96
2010/11/05,13:34:57,4001,8,0.09,4.57
2010/11/05,13:54:57,4000,8,0.06,37.20
2010/11/05,16:42:46,4004,10,0.11,10.28
2010/11/05,20:10:20,4004,2,0.11,2.06
2010/11/05,20:40:20,4005,4,0.13,4.02
