Corner reflector ID,Latitude (deg),Longitude (deg),Height above ellipsoid (m),Azimuth (deg),Tilt / Elevation (deg),Side length (m),Survey Date,Validity,Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s)
N01K,  35.59190388,      -98.93222547,        480.0800,   359.25,   14.26,   2.8000, 2021-06-04T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N01K,  35.59190385,      -98.93222556,        480.1213,   359.25,   14.26,   2.8000, 2021-12-17T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N01K,  35.59190457,      -98.93222591,        480.1540,   359.50,   13.68,   2.8000, 2022-09-28T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N02K,  35.58689743,      -99.26711946,        491.0526,   180.00,   12.55,   2.8000, 2021-12-17T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N02K,  35.58689741,      -99.26702565,        491.0525,   182.50,   15.50,   2.8000, 2022-06-25T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N02K,  35.58689632,      -99.26702981,        491.0222,   183.50,   15.73,   2.8000, 2022-09-28T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N02K,  35.53645886,      -99.21004142,        481.1740,   180.25,   16.66,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N03K,  35.58880508,      -98.93568049,        479.2867,   178.50,   14.33,   2.8000, 2021-06-04T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N03K,  35.58880506,      -98.93568058,        479.3280,   178.50,   14.33,   2.8000, 2021-12-17T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N03K,  35.58880409,      -98.93568383,        479.3191,   180.50,   14.53,   2.8000, 2022-09-28T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N04K,  35.58365554,      -99.26716650,        491.4040,   359.00,   16.60,   2.8000, 2021-12-17T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N04K,  35.58365552,      -99.26716659,        491.4040,   359.00,   17.25,   2.8000, 2022-06-25T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N04K,  35.58365554,      -99.26716663,        491.4049,     0.50,   17.90,   2.8000, 2022-09-28T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N04K,  35.55705107,      -99.21896337,        475.6266,     2.25,   14.30,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N05K,  35.66009208,      -99.30843625,        479.2460,   180.25,   15.88,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N06K,  35.89871973,      -98.96084049,        561.1805,   181.25,   16.44,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N07K,  36.38462489,      -98.11048904,        368.6920,   178.43,   13.45,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N08K,  36.75490945,      -97.25457900,        272.7072,   180.00,   17.32,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
N10K,  35.84867926,      -97.48050208,        300.9249,   178.00,   14.97,   2.8000, 2023-05-22T00:00:00.0000,  7,   -4.7088498e-10,  -1.3562502e-10,       0.0000000
