Corner reflector ID,Latitude (deg),Longitude (deg),Height above ellipsoid (m),Azimuth (deg),Tilt / Elevation (deg),Side length (m),Survey Date,Validity,Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s), Shape
N01K,35.59190388,-98.93222547,480.08,359.25,14.26,2.8, 2021-06-04T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N01K,35.59190425,-98.93222642,480.1412,359.31,14.3,2.8, 2022-09-28T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N01K,35.59190298,-98.93222671,480.111,359.54,13.97,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N02K,35.58689743,-99.26711946,491.0526,180,12.55,2.8, 2021-12-17T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N02K,35.58689741,-99.26702565,491.0525,182.5,15.5,2.8, 2022-06-25T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N02K,35.58689632,-99.26702981,491.0222,183.5,15.73,2.8, 2022-09-28T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N02K,35.53645902,-99.2100412,481.1742,179.76,17.17,2.8, 2023-05-22T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N02K,35.53645813,-99.21004162,481.1376,199.23,17.55,2.8, 2025-05-09T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N03K,35.58880508,-98.93568049,479.2867,178.5,14.33,2.8, 2021-06-04T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N03K,35.58880389,-98.93568388,479.2929,180.95,14.9,2.8, 2022-09-28T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N03K,35.58880704,-98.93568521,479.3595,179.86,14,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
